id;x;y;subnet;voltLvl
coord_0;11.411;53.6407;LV1.101;7
coord_1;11.4102;53.6407;LV1.101;7
coord_2;11.4085;53.6392;LV1.101;7
coord_3;11.4097;53.6413;LV1.101;7
coord_4;11.4093;53.6387;LV1.101;7
coord_5;11.4093;53.6392;LV1.101;7
coord_6;11.4093;53.6407;LV1.101;7
coord_7;11.4085;53.6407;LV1.101;7
coord_8;11.4102;53.6402;LV1.101;7
coord_9;11.4085;53.6397;LV1.101;7
coord_10;11.4085;53.6402;LV1.101;7
coord_11;11.4093;53.6403;LV1.101;7
coord_12;11.4103;53.6397;LV1.101;7
coord_13;11.4093;53.6397;LV1.101;7
coord_14;11.4097;53.6413;MV1.101_LV1.101_Feeder1;5
