id;nodeA;nodeB;type;length;loadingMax;subnet;voltLvl
LV1.101 Line 1;LV1.101 Bus 10;LV1.101 Bus 3;NAYY 4x150SE 0.6/1kV;0.0557667;100;LV1.101;7
LV1.101 Line 2;LV1.101 Bus 14;LV1.101 Bus 12;NAYY 4x150SE 0.6/1kV;0.0535763;100;LV1.101;7
LV1.101 Line 3;LV1.101 Bus 7;LV1.101 Bus 4;NAYY 4x150SE 0.6/1kV;0.0498145;100;LV1.101;7
LV1.101 Line 4;LV1.101 Bus 9;LV1.101 Bus 2;NAYY 4x150SE 0.6/1kV;0.0178861;100;LV1.101;7
LV1.101 Line 5;LV1.101 Bus 8;LV1.101 Bus 11;NAYY 4x150SE 0.6/1kV;0.0160892;100;LV1.101;7
LV1.101 Line 6;LV1.101 Bus 11;LV1.101 Bus 10;NAYY 4x150SE 0.6/1kV;0.0247661;100;LV1.101;7
LV1.101 Line 7;LV1.101 Bus 4;LV1.101 Bus 8;NAYY 4x150SE 0.6/1kV;0.00514112;100;LV1.101;7
LV1.101 Line 8;LV1.101 Bus 12;LV1.101 Bus 7;NAYY 4x150SE 0.6/1kV;0.00214695;100;LV1.101;7
LV1.101 Line 9;LV1.101 Bus 6;LV1.101 Bus 14;NAYY 4x150SE 0.6/1kV;0.137215;100;LV1.101;7
LV1.101 Line 10;LV1.101 Bus 4;LV1.101 Bus 1;NAYY 4x150SE 0.6/1kV;0.132499;100;LV1.101;7
LV1.101 Line 12;LV1.101 Bus 2;LV1.101 Bus 4;NAYY 4x150SE 0.6/1kV;0.0162072;100;LV1.101;7
LV1.101 Line 13;LV1.101 Bus 13;LV1.101 Bus 9;NAYY 4x150SE 0.6/1kV;0.0460153;100;LV1.101;7
LV1.101 Line 11;LV1.101 Bus 5;LV1.101 Bus 6;NAYY 4x150SE 0.6/1kV;0.00258257;100;LV1.101;7
