time;H0-A_qload;H0-A_pload;H0-B_qload;H0-B_pload;H0-C_qload;H0-C_pload;L1-A_qload;L1-A_pload;L2-A_qload;L2-A_pload
01.01.2016 00:00;-0.067519;0.276685;-0.014175;0.065826;0.242253;0.237082;0.125501;0.144231;0.326352;0.321053
01.01.2016 00:15;0.060412;0.066011;0.212622;0.190476;0.007691;0.066869;0.587453;0.416628;0.346238;0.317544
01.01.2016 00:30;0.074627;0.206461;0.060243;0.168067;0.011536;0.06383;0.606738;0.418386;0.397375;0.417544
01.01.2016 00:45;0.010661;0.127809;0.010631;0.113445;0.026917;0.06535;0.617123;0.480769;0.395067;0.373684
01.01.2016 01:00;0.024876;0.108146;0.024806;0.134454;0.026917;0.075988;0.62899;0.454737;0.350677;0.410526
01.01.2016 01:15;0.017768;0.103933;0.031893;0.141457;0;0.074468;0.592794;0.418035;0.352985;0.319298
01.01.2016 01:30;0.127932;0.117978;-0.017719;0.10084;0.046144;0.06231;0.571135;0.402205;0.372872;0.314035
01.01.2016 01:45;0.099502;0.094101;0.038981;0.092437;0.076906;0.06383;0.534938;0.39083;0.410692;0.357053
01.01.2016 02:00;0.049751;0.08427;0;0.088235;0.053834;0.053191;0.431096;0.338297;0.392936;0.357895
01.01.2016 02:15;-0.024876;0.078652;0.063787;0.088235;-0.030762;0.048632;0.412404;0.283537;0.4217;0.339509
01.01.2016 02:30;0.042644;0.082865;0.003544;0.088235;-0.034608;0.041033;0.375317;0.256215;0.395067;0.353544
01.01.2016 02:45;-0.021322;0.043539;-0.042524;0.07423;-0.015381;0.074468;0.370867;0.257387;0.359555;0.341263
01.01.2016 03:00;0.028429;0.039326;0.017719;0.085434;-0.011536;0.06383;0.371757;0.249179;0.368433;0.328982
01.01.2016 03:15;0.010661;0.032303;0.127573;0.078431;-0.007691;0.06079;0.346538;0.224906;0.344108;0.262316
01.01.2016 03:30;-0.014215;0.022472;0.035437;0.070028;-0.011536;0.066869;0.333187;0.195005;0.352985;0.22807
01.01.2016 03:45;0.007107;0.025281;0.046068;0.071429;0.007691;0.06079;0.284232;0.183865;0.363994;0.211439
01.01.2016 04:00;0.010661;0.042135;0.014175;0.070028;-0.023072;0.069909;0.247146;0.185858;0.324043;0.175439
01.01.2016 04:15;0.035537;0.088483;-0.010631;0.068627;0.015381;0.075988;0.247739;0.183513;0.346238;0.196491
01.01.2016 04:30;0.177683;0.106742;0.109855;0.063025;0.053834;0.079027;0.198191;0.160999;0.304157;0.165825
01.01.2016 04:45;0.010661;0.026685;0.060243;0.058824;0.023072;0.079027;0.310045;0.20204;0.273084;0.178947
01.01.2016 05:00;-0.017768;0.021067;0.014175;0.05042;-0.042298;0.115502;0.348615;0.210483;0.288532;0.17193
01.01.2016 05:15;-0.014215;0.019663;0.049612;0.056022;0.019226;0.135258;0.328736;0.192073;0.299718;0.182456
01.01.2016 05:30;0.017768;0.023876;-0.010631;0.060224;0.069215;0.06231;0.370867;0.202861;0.330791;0.195649
01.01.2016 05:45;0;0.030899;0.148835;0.061625;0.015381;0.089666;0.434063;0.222795;0.292971;0.177193
01.01.2016 06:00;0;0.08427;0.049612;0.058824;0.119204;0.079027;0.382141;0.202861;0.33523;0.207018
01.01.2016 06:15;0.03909;0.268258;0.003544;0.039216;0.092287;0.092705;0.417744;0.223968;0.304157;0.169333
01.01.2016 06:30;0.031983;0.238764;0.010631;0.053221;-0.030762;0.092705;0.343571;0.19735;0.306288;0.220211
01.01.2016 06:45;0.067519;0.226124;0.024806;0.053221;0;0.071429;0.40736;0.229245;0.321913;0.381614
01.01.2016 07:00;0.227434;0.206461;-0.003544;0.040616;0.069215;0.083587;0.618606;0.384029;0.237573;0.342105
01.01.2016 07:15;0.398009;0.199438;0;0.07423;0.011536;0.069909;0.65866;0.478189;0.308596;0.359649
01.01.2016 07:30;0.067519;0.188202;-0.010631;0.054622;0.057679;0.068389;0.588343;0.516886;0.319605;0.646526
01.01.2016 07:45;0.1457;0.188202;0.131117;0.161064;0.13074;0.080547;0.59131;0.457317;0.346238;0.725474
01.01.2016 08:00;0.095949;0.20927;0.116942;0.17507;0.038453;0.080547;0.607628;0.425422;0.273084;0.440351
01.01.2016 08:15;0.188344;0.171348;0.379176;0.2507;-0.049989;0.071429;0.58686;0.515127;0.332921;0.452632
01.01.2016 08:30;0.071073;0.164326;0.113398;0.081232;-0.007691;0.050152;0.617123;0.496365;0.308596;0.359649
01.01.2016 08:45;0.095949;0.199438;-0.003544;0.068627;0.049989;0.050152;0.661033;0.630863;0.326352;0.316702
01.01.2016 09:00;0.213219;0.210674;-0.017719;0.065826;0.030762;0.048632;0.628397;0.489564;0.330791;0.382456
01.01.2016 09:15;-0.03909;0.148876;0.099224;0.088235;0;0.033435;0.701087;0.588415;0.292971;0.357895
01.01.2016 09:30;0.042644;0.178371;-0.007087;0.079832;-0.003845;0.082067;0.66756;0.576337;0.392936;0.481614
01.01.2016 09:45;0.060412;0.178371;-0.024806;0.071429;0.046144;0.06383;0.576476;0.49015;0.403945;0.455298
01.01.2016 10:00;0.124378;0.195225;0.024806;0.077031;0.015381;0.071429;0.540872;0.48546;0.417261;0.480702
01.01.2016 10:15;-0.017768;0.168539;0.014175;0.060224;-0.038453;0.048632;0.612079;0.480769;0.446203;0.607018
01.01.2016 10:30;0.028429;0.158708;-0.038981;0.063025;-0.019226;0.051672;0.588937;0.494606;0.448334;0.535088
01.01.2016 10:45;-0.021322;0.214888;-0.035437;0.051821;0.046144;0.057751;0.642342;0.595098;0.474968;0.557895
01.01.2016 11:00;0.031983;0.205056;0.024806;0.05042;0.099978;0.06535;0.695746;0.686562;0.395067;0.578947
01.01.2016 11:15;-0.021322;0.41573;-0.010631;0.051821;0.219182;0.06079;0.626913;0.592753;0.424009;0.530737
01.01.2016 11:30;-0.113717;0.566011;-0.046068;0.051821;0;0.059271;0.676461;0.624765;0.495032;0.658807
01.01.2016 11:45;0.081734;0.657303;0.010631;0.054622;0.061525;0.069909;0.807896;0.474906;0.50604;0.600912
01.01.2016 12:00;0.110163;0.602528;0.02835;0.047619;0.123049;0.113982;0.711471;0.541745;0.457212;0.649123
01.01.2016 12:15;0.323383;0.634831;0.021262;0.063025;0.003845;0.110942;0.750635;0.464705;0.370741;0.646526
01.01.2016 12:30;-0.021322;0.525281;-0.038981;0.051821;0.096132;0.071429;0.696636;1;0.4217;1
01.01.2016 12:45;-0.007107;0.376404;0.12403;0.079832;0.003845;0.086626;0.719482;0.814376;0.372872;0.878947
01.01.2016 13:00;0.383795;0.439607;0.049612;0.072829;0.073061;0.095745;0.65955;0.672256;0.352985;0.686877
01.01.2016 13:15;0.902628;0.571629;-0.003544;0.140056;0.06537;0.110942;0.713548;0.59076;0.386189;0.510526
01.01.2016 13:30;0.238095;0.858146;0.046068;0.32493;-0.003845;0.097264;0.634331;0.621248;0.357424;0.500912
