node;vm;va;substation;subnet;voltLvl
LV1.101 Bus 1;1.02203;1.17226;NULL;LV1.101;7
LV1.101 Bus 2;1.02497;1.18177;NULL;LV1.101;7
LV1.101 Bus 3;1.02529;1.2202;NULL;LV1.101;7
LV1.101 Bus 4;1.02474;1.17148;NULL;LV1.101;7
LV1.101 Bus 5;1.01927;1.22843;NULL;LV1.101;7
LV1.101 Bus 6;1.01932;1.22841;NULL;LV1.101;7
LV1.101 Bus 7;1.02456;1.22691;NULL;LV1.101;7
LV1.101 Bus 8;1.02523;1.18525;NULL;LV1.101;7
LV1.101 Bus 9;1.02533;1.19309;NULL;LV1.101;7
LV1.101 Bus 10;1.02594;1.22001;NULL;LV1.101;7
LV1.101 Bus 11;1.02644;1.21987;NULL;LV1.101;7
LV1.101 Bus 12;1.02446;1.22694;NULL;LV1.101;7
LV1.101 Bus 13;1.02653;1.22208;NULL;LV1.101;7
LV1.101 Bus 14;1.02273;1.22742;NULL;LV1.101;7
MV1.101 Bus 4;1.025;0;NULL;MV1.101_LV1.101_Feeder1;5
